patent,sketch_id,filename,path,origin
EP1835879B1,F0008,EP1835879B1_F0008.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1835879B1/EP1835879B1_F0008.tif,pilot
EP1859871B1,F0001,EP1859871B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1859871B1/EP1859871B1_F0001.tif,replacement
EP1930717B1,F0031,EP1930717B1_F0031.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1930717B1/EP1930717B1_F0031.tif,pilot
EP1973487B1,F0001,EP1973487B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1973487B1/EP1973487B1_F0001.tif,replacement
EP2000273B1,F0020,EP2000273B1_F0020.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2000273B1/EP2000273B1_F0020.tif,pilot
EP2020016B1,F0006,EP2020016B1_F0006.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2020016B1/EP2020016B1_F0006.tif,pilot
EP2099533B1,F0006,EP2099533B1_F0006.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2099533B1/EP2099533B1_F0006.tif,pilot
EP2277019B1,F0005,EP2277019B1_F0005.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2277019B1/EP2277019B1_F0005.tif,pilot
EP2434121B1,F0002,EP2434121B1_F0002.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2434121B1/EP2434121B1_F0002.tif,pilot
EP2464865B1,F0005,EP2464865B1_F0005.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2464865B1/EP2464865B1_F0005.tif,pilot
EP2466634B1,F0004,EP2466634B1_F0004.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2466634B1/EP2466634B1_F0004.tif,pilot
EP2508802B1,F0003,EP2508802B1_F0003.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2508802B1/EP2508802B1_F0003.tif,pilot
EP2519299B1,F0002,EP2519299B1_F0002.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2519299B1/EP2519299B1_F0002.tif,pilot
EP2558785B1,F0007,EP2558785B1_F0007.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2558785B1/EP2558785B1_F0007.tif,pilot
EP2694884B1,F0003,EP2694884B1_F0003.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2694884B1/EP2694884B1_F0003.tif,pilot
EP2724634B1,F0001,EP2724634B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2724634B1/EP2724634B1_F0001.tif,replacement
EP2724832B1,F0010,EP2724832B1_F0010.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2724832B1/EP2724832B1_F0010.tif,pilot
EP2730496B1,F0005,EP2730496B1_F0005.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2730496B1/EP2730496B1_F0005.tif,pilot
EP2757380B1,F0001,EP2757380B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2757380B1/EP2757380B1_F0001.tif,pilot
EP2763161B1,F0003,EP2763161B1_F0003.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2763161B1/EP2763161B1_F0003.tif,replacement
EP2789736B1,F0003,EP2789736B1_F0003.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2789736B1/EP2789736B1_F0003.tif,pilot
EP2790589B1,F0001,EP2790589B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2790589B1/EP2790589B1_F0001.tif,replacement
EP2795396B1,F0001,EP2795396B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2795396B1/EP2795396B1_F0001.tif,pilot
EP2795747B1,F0002,EP2795747B1_F0002.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2795747B1/EP2795747B1_F0002.tif,pilot
EP2806261B1,F0004,EP2806261B1_F0004.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2806261B1/EP2806261B1_F0004.tif,pilot
EP2811932B1,F0003,EP2811932B1_F0003.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2811932B1/EP2811932B1_F0003.tif,pilot
EP2828888B1,F0001,EP2828888B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2828888B1/EP2828888B1_F0001.tif,pilot
EP2831509B1,F0001,EP2831509B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2831509B1/EP2831509B1_F0001.tif,replacement
EP2863449B1,F0001,EP2863449B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2863449B1/EP2863449B1_F0001.tif,pilot
EP2867645B1,F0011,EP2867645B1_F0011.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2867645B1/EP2867645B1_F0011.tif,replacement
EP2872344B1,F0003,EP2872344B1_F0003.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2872344B1/EP2872344B1_F0003.tif,replacement
EP2899111B1,F0001,EP2899111B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2899111B1/EP2899111B1_F0001.tif,replacement
EP2907643B1,F0001,EP2907643B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2907643B1/EP2907643B1_F0001.tif,replacement
EP2923123B1,F0002,EP2923123B1_F0002.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2923123B1/EP2923123B1_F0002.tif,replacement
EP2942310B1,F0004,EP2942310B1_F0004.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2942310B1/EP2942310B1_F0004.tif,pilot
EP2971551B1,F0002,EP2971551B1_F0002.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2971551B1/EP2971551B1_F0002.tif,pilot
EP2979118B1,F0001,EP2979118B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2979118B1/EP2979118B1_F0001.tif,replacement
EP2979610B1,F0003,EP2979610B1_F0003.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2979610B1/EP2979610B1_F0003.tif,pilot
EP2987931B1,F0005,EP2987931B1_F0005.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2987931B1/EP2987931B1_F0005.tif,pilot
EP2995797B1,F0001,EP2995797B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2995797B1/EP2995797B1_F0001.tif,replacement
EP3028341B1,F0001,EP3028341B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3028341B1/EP3028341B1_F0001.tif,replacement
EP3045591B1,F0004,EP3045591B1_F0004.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3045591B1/EP3045591B1_F0004.tif,pilot
EP3062407B1,F0002,EP3062407B1_F0002.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3062407B1/EP3062407B1_F0002.tif,pilot
EP3077846B1,F0010,EP3077846B1_F0010.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3077846B1/EP3077846B1_F0010.tif,pilot
EP3085852B1,F0001,EP3085852B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3085852B1/EP3085852B1_F0001.tif,replacement
EP3096217B1,F0001,EP3096217B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3096217B1/EP3096217B1_F0001.tif,replacement
EP3107776B1,F0001,EP3107776B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3107776B1/EP3107776B1_F0001.tif,replacement
EP3133284B1,F0001,EP3133284B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3133284B1/EP3133284B1_F0001.tif,replacement
EP3156693B1,F0002,EP3156693B1_F0002.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3156693B1/EP3156693B1_F0002.tif,pilot
EP3188187B1,F0004,EP3188187B1_F0004.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3188187B1/EP3188187B1_F0004.tif,pilot
EP3207572B1,F0004,EP3207572B1_F0004.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3207572B1/EP3207572B1_F0004.tif,replacement
EP3215734B1,F0006,EP3215734B1_F0006.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3215734B1/EP3215734B1_F0006.tif,pilot
EP3239709B1,F0001,EP3239709B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3239709B1/EP3239709B1_F0001.tif,replacement
EP3291266B1,F0001,EP3291266B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3291266B1/EP3291266B1_F0001.tif,replacement
EP3295061B1,F0008,EP3295061B1_F0008.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3295061B1/EP3295061B1_F0008.tif,pilot
EP3295810B1,F0001,EP3295810B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3295810B1/EP3295810B1_F0001.tif,replacement
EP3305642B1,F0001,EP3305642B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3305642B1/EP3305642B1_F0001.tif,replacement
EP3317604B1,F0001,EP3317604B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3317604B1/EP3317604B1_F0001.tif,replacement
EP3321129B1,F0001,EP3321129B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3321129B1/EP3321129B1_F0001.tif,replacement
EP3329273B1,F0003,EP3329273B1_F0003.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3329273B1/EP3329273B1_F0003.tif,pilot
EP3334653B1,F0001,EP3334653B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3334653B1/EP3334653B1_F0001.tif,replacement
EP3377393B1,F0001,EP3377393B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3377393B1/EP3377393B1_F0001.tif,replacement
EP3415424B1,F0001,EP3415424B1_F0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3415424B1/EP3415424B1_F0001.tif,replacement
EP3492153A1,A0001,EP3492153A1_A0001.tif,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492153A1/EP3492153A1_A0001.tif,replacement
