patent,sketch_id,status,reason,origin,prior_class
EP1763241B1,F0001,reject,block_diagram,pilot,table
EP1835879B1,F0008,accept,,pilot,drawing
EP1859871B1,F0001,accept,,replacement,
EP1930717B1,F0031,accept,,pilot,drawing
EP1973487B1,F0001,accept,,replacement,
EP2000273B1,F0020,accept,,pilot,drawing
EP2020016B1,F0006,accept,,pilot,mech_3d_pcb
EP2099533B1,F0006,accept,,pilot,mech
EP2188927B1,F0001,reject,chemistry,replacement,
EP2277019B1,F0005,accept,,pilot,drawing
EP2375003B1,F0002,reject,block_diagram,pilot,drawing
EP2385583B1,F0003,reject,other,pilot,mech
EP2398750B1,F0002,reject,plot_or_chart,pilot,plot_or_chart
EP2434121B1,F0002,accept,,pilot,mech
EP2464865B1,F0005,accept,,pilot,drawing
EP2466634B1,F0004,accept,,pilot,drawing
EP2508802B1,F0003,accept,,pilot,mech
EP2510806B1,F0001,reject,block_diagram,replacement,
EP2518455B1,F0004,reject,plot_or_chart,replacement,
EP2519299B1,F0002,accept,,pilot,drawing
EP2551270B1,F0001,reject,chemistry,replacement,
EP2558785B1,F0007,accept,,pilot,drawing
EP2694884B1,F0003,accept,,pilot,geom_scientific
EP2724634B1,F0001,accept,,replacement,
EP2724832B1,F0010,accept,,pilot,mech
EP2730496B1,F0005,accept,,pilot,drawing
EP2757380B1,F0001,accept,,pilot,schematic
EP2763161B1,F0003,accept,,replacement,
EP2765815B1,F0003,reject,block_diagram,pilot,block_diagram
EP2789736B1,F0003,accept,,pilot,mech
EP2790589B1,F0001,accept,,replacement,
EP2792300B1,F0003,reject,flowchart,pilot,geom
EP2795396B1,F0001,accept,,pilot,mech_simple
EP2795747B1,F0002,accept,,pilot,optics
EP2806261B1,F0004,accept,,pilot,drawing
EP2807227B1,F0026,reject,shaded_render_or_photo,pilot,chem_shaded
EP2811932B1,F0003,accept,,pilot,drawing
EP2828888B1,F0001,accept,,pilot,drawing
EP2831509B1,F0001,accept,,replacement,
EP2863449B1,F0001,accept,,pilot,drawing
EP2867645B1,F0011,accept,,replacement,
EP2872344B1,F0003,accept,,replacement,
EP2899111B1,F0001,accept,,replacement,
EP2903619B1,F0007,reject,plot_or_chart,pilot,plot_or_chart
EP2907643B1,F0001,accept,,replacement,
EP2923123B1,F0002,accept,,replacement,
EP2942310B1,F0004,accept,,pilot,mech
EP2971551B1,F0002,accept,,pilot,drawing
EP2978096B1,F0001,reject,block_diagram,pilot,drawing
EP2979118B1,F0001,accept,,replacement,
EP2979610B1,F0003,accept,,pilot,mech_tool
EP2987931B1,F0005,accept,,pilot,drawing
EP2994479B1,F0003,reject,block_diagram,pilot,gel_cassette
EP2995797B1,F0001,accept,,replacement,
EP3028341B1,F0001,accept,,replacement,
EP3045591B1,F0004,accept,,pilot,drawing
EP3046249B1,F0001,reject,block_diagram,pilot,mixed
EP3046835B1,F0009,reject,plot_or_chart,pilot,geom_construction
EP3048613B1,F0001,reject,block_diagram,pilot,uml_pid
EP3060522B1,F0064,reject,plot_or_chart,pilot,plot_or_chart
EP3062407B1,F0002,accept,,pilot,drawing
EP3077846B1,F0010,accept,,pilot,mech_dimension
EP3085852B1,F0001,accept,,replacement,
EP3090501B1,F0004,reject,block_diagram,pilot,schematic
EP3096217B1,F0001,accept,,replacement,
EP3100880B1,F0008,reject,plot_or_chart,pilot,plot_or_chart
EP3101949B1,F0018,reject,flowchart,pilot,flowchart
EP3103719B1,F0002,reject,block_diagram,replacement,
EP3107776B1,F0001,accept,,replacement,
EP3133284B1,F0001,accept,,replacement,
EP3156693B1,F0002,accept,,pilot,drawing
EP3188187B1,F0004,accept,,pilot,mech
EP3197444B1,F0003,reject,plot_or_chart,pilot,plot_or_chart
EP3207572B1,F0004,accept,,replacement,
EP3209516B1,F0002,reject,block_diagram,pilot,mixed
EP3215734B1,F0006,accept,,pilot,mech
EP3239709B1,F0001,accept,,replacement,
EP3253118B1,F0001,reject,block_diagram,replacement,
EP3256873B1,F0002,reject,block_diagram,pilot,network_diagram
EP3269113B1,F0010,reject,shaded_render_or_photo,pilot,optics
EP3270639B1,F0005,reject,block_diagram,pilot,block_diagram
EP3270850B1,F0009,reject,block_diagram,pilot,drawing
EP3272039B1,F0012,reject,flowchart,pilot,block_diagram
EP3289512B1,F0013,reject,block_diagram,replacement,
EP3291266B1,F0001,accept,,replacement,
EP3295061B1,F0008,accept,,pilot,drawing
EP3295810B1,F0001,accept,,replacement,
EP3305642B1,F0001,accept,,replacement,
EP3313051B1,F0004,reject,block_diagram,pilot,block_diagram
EP3317604B1,F0001,accept,,replacement,
EP3321129B1,F0001,accept,,replacement,
EP3326872B1,F0002,reject,shaded_render_or_photo,replacement,
EP3329273B1,F0003,accept,,pilot,shaded_render
EP3334653B1,F0001,accept,,replacement,
EP3377393B1,F0001,accept,,replacement,
EP3415424B1,F0001,accept,,replacement,
EP3454625A3,A0001,reject,block_diagram,pilot,block_diagram
EP3492153A1,A0001,accept,,replacement,
EP3492282A1,F0003,reject,other,pilot,mech
EP3492390A1,F0001,accept,,pilot,mech
EP3492404A1,F0003,accept,,pilot,mech_hatched
EP3492425A1,F0002,accept,,pilot,drawing
EP3492685A1,A0001,accept,,pilot,mech_coil
EP3492735A1,F0002,reject,plot_or_chart,pilot,mixed
EP3492785A1,F0001,accept,,pilot,drawing
EP3492825A1,F0004,accept,,replacement,
EP3492864A1,F0002,accept,,pilot,drawing
EP3492872A1,F0001,reject,flowchart,replacement,
EP3492891A1,A0001,reject,chemistry,replacement,
EP3493040A1,A0001,reject,flowchart,pilot,ui_mockup
EP3493068A1,F0002,accept,,pilot,mech_section_box
EP3493090A1,F0003,reject,flowchart,pilot,flowchart
EP3493138A1,A0001,reject,flowchart,pilot,flowchart
EP3493243A1,F0001,reject,block_diagram,replacement,
EP3493295A1,F0001,accept,,replacement,
EP3493374A1,A0001,accept,,replacement,
EP3494849A1,A0001,accept,,replacement,
EP3494953A1,F0003,accept,,pilot,mech_shaded_panel
EP3495273A1,A0001,accept,,replacement,
EP3495359A1,A0001,reject,chemistry,pilot,chemistry
EP3495573A1,A0001,accept,,pilot,mech_hatched
EP3495689A1,F0011,accept,,pilot,drawing
EP3495690A1,F0004,accept,,replacement,
EP3495718A1,A0001,accept,,replacement,
EP3495745A1,A0001,accept,,replacement,
EP3496009A1,A0001,reject,block_diagram,pilot,block_diagram
EP3496069A1,F0006,reject,shaded_render_or_photo,pilot,mixed
EP3496168A1,A0002,reject,plot_or_chart,replacement,
EP3496339A1,F0007,reject,table,pilot,table
EP3496415A1,A0001,accept,,replacement,
EP3496522A2,F0005,accept,,pilot,drawing
EP3498367A1,F0002,reject,plot_or_chart,pilot,plot_or_chart
EP3498592A1,F0003,accept,,pilot,drawing
EP3498954A1,F0003,accept,,pilot,drawing
EP3499006A1,F0002,accept,,replacement,
EP3499154A1,A0001,accept,,pilot,drawing
EP3499212A1,F0020,reject,plot_or_chart,replacement,
EP3499587A1,F0001,reject,plot_or_chart,replacement,
EP3499643A1,A0001,reject,flowchart,replacement,
EP3499653A1,A0001,accept,,replacement,
EP3499690A1,F0006,reject,other,pilot,mech_bolt_circle
EP3501322A1,F0005,accept,,pilot,drawing
EP3501346A1,F0009,accept,,pilot,mech
EP3501750A1,F0006,reject,block_diagram,pilot,mixed
EP3502341A1,F0003,accept,,pilot,drawing
EP3502393A1,F0005,accept,,pilot,drawing
EP3502412A2,F0001,reject,flowchart,replacement,
EP3502490A1,F0013,accept,,pilot,drawing
EP3502514A1,F0001,accept,,pilot,schematic
EP3502579A1,F0008,accept,,pilot,geom
EP3502671A1,F0005,accept,,replacement,
EP3503059A1,F0003,reject,table,pilot,drawing
EP3503099A1,F0002,reject,plot_or_chart,replacement,
EP3503123A1,A0001,accept,,pilot,drawing
EP3503313A1,F0001,accept,,pilot,block_diagram
EP3503515A1,F0028,reject,shaded_render_or_photo,pilot,ui_mockup
EP3503631A1,F0003,reject,flowchart,pilot,flowchart
EP3503702A1,F0002,accept,,pilot,mech
