patent_id,sketch_id,input_path
EP3503247A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503247A1/EP3503247A1_A0001.tif
EP3495361A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495361A1/EP3495361A1_A0001.tif
EP2973113B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2973113B1/EP2973113B1_F0002.tif
EP3499210A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499210A1/EP3499210A1_A0001.tif
EP3498937A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498937A1/EP3498937A1_A0001.tif
EP3239026B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3239026B1/EP3239026B1_F0001.tif
EP3364805B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3364805B1/EP3364805B1_F0001.tif
EP2953018B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2953018B1/EP2953018B1_F0001.tif
EP3325256B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3325256B1/EP3325256B1_F0002.tif
EP2412142B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2412142B1/EP2412142B1_F0002.tif
EP3498241A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498241A1/EP3498241A1_A0001.tif
EP3147829B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3147829B1/EP3147829B1_F0003.tif
EP3019116B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3019116B1/EP3019116B1_F0001.tif
EP2772279B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2772279B1/EP2772279B1_F0001.tif
EP2952633B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2952633B1/EP2952633B1_F0001.tif
EP3238100B1,F0006,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3238100B1/EP3238100B1_F0006.tif
EP3314102B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3314102B1/EP3314102B1_F0001.tif
EP3219623B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3219623B1/EP3219623B1_F0001.tif
EP3495606A2,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495606A2/EP3495606A2_F0001.tif
EP3503281A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503281A1/EP3503281A1_F0001.tif
