patent_id,sketch_id,input_path
EP1835879B1,F0008,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1835879B1/EP1835879B1_F0008.tif
EP1859871B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1859871B1/EP1859871B1_F0001.tif
EP1930717B1,F0031,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1930717B1/EP1930717B1_F0031.tif
EP1973487B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1973487B1/EP1973487B1_F0001.tif
EP2000273B1,F0020,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2000273B1/EP2000273B1_F0020.tif
EP2020016B1,F0006,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2020016B1/EP2020016B1_F0006.tif
EP2099533B1,F0006,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2099533B1/EP2099533B1_F0006.tif
EP2277019B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2277019B1/EP2277019B1_F0005.tif
EP2434121B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2434121B1/EP2434121B1_F0002.tif
EP2464865B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2464865B1/EP2464865B1_F0005.tif
EP2466634B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2466634B1/EP2466634B1_F0004.tif
EP2508802B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2508802B1/EP2508802B1_F0003.tif
EP2519299B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2519299B1/EP2519299B1_F0002.tif
EP2558785B1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2558785B1/EP2558785B1_F0007.tif
EP2694884B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2694884B1/EP2694884B1_F0003.tif
EP2724634B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2724634B1/EP2724634B1_F0001.tif
EP2724832B1,F0010,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2724832B1/EP2724832B1_F0010.tif
EP2730496B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2730496B1/EP2730496B1_F0005.tif
EP2757380B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2757380B1/EP2757380B1_F0001.tif
EP2763161B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2763161B1/EP2763161B1_F0003.tif
