patent_id,sketch_id,input_path
EP1763241B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1763241B1/EP1763241B1_F0001.tif
EP2188927B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2188927B1/EP2188927B1_F0001.tif
EP2375003B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2375003B1/EP2375003B1_F0002.tif
EP2385583B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2385583B1/EP2385583B1_F0003.tif
EP2398750B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2398750B1/EP2398750B1_F0002.tif
EP2510806B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2510806B1/EP2510806B1_F0001.tif
EP2518455B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2518455B1/EP2518455B1_F0004.tif
EP2551270B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2551270B1/EP2551270B1_F0001.tif
EP2765815B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2765815B1/EP2765815B1_F0003.tif
EP2792300B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2792300B1/EP2792300B1_F0003.tif
EP2807227B1,F0026,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2807227B1/EP2807227B1_F0026.tif
EP2903619B1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2903619B1/EP2903619B1_F0007.tif
EP2978096B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2978096B1/EP2978096B1_F0001.tif
EP2994479B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2994479B1/EP2994479B1_F0003.tif
EP3046249B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3046249B1/EP3046249B1_F0001.tif
EP3046835B1,F0009,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3046835B1/EP3046835B1_F0009.tif
EP3048613B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3048613B1/EP3048613B1_F0001.tif
EP3060522B1,F0064,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3060522B1/EP3060522B1_F0064.tif
EP3090501B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3090501B1/EP3090501B1_F0004.tif
EP3100880B1,F0008,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3100880B1/EP3100880B1_F0008.tif
EP3101949B1,F0018,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3101949B1/EP3101949B1_F0018.tif
EP3103719B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3103719B1/EP3103719B1_F0002.tif
EP3197444B1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3197444B1/EP3197444B1_F0003.tif
EP3209516B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3209516B1/EP3209516B1_F0002.tif
EP3253118B1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3253118B1/EP3253118B1_F0001.tif
EP3256873B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3256873B1/EP3256873B1_F0002.tif
EP3269113B1,F0010,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3269113B1/EP3269113B1_F0010.tif
EP3270639B1,F0005,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3270639B1/EP3270639B1_F0005.tif
EP3270850B1,F0009,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3270850B1/EP3270850B1_F0009.tif
EP3272039B1,F0012,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3272039B1/EP3272039B1_F0012.tif
EP3289512B1,F0013,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3289512B1/EP3289512B1_F0013.tif
EP3313051B1,F0004,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3313051B1/EP3313051B1_F0004.tif
EP3326872B1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3326872B1/EP3326872B1_F0002.tif
EP3454625A3,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3454625A3/EP3454625A3_A0001.tif
EP3492282A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492282A1/EP3492282A1_F0003.tif
EP3492735A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492735A1/EP3492735A1_F0002.tif
EP3492872A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492872A1/EP3492872A1_F0001.tif
EP3492891A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492891A1/EP3492891A1_A0001.tif
EP3493040A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493040A1/EP3493040A1_A0001.tif
EP3493090A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493090A1/EP3493090A1_F0003.tif
EP3493138A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493138A1/EP3493138A1_A0001.tif
EP3493243A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493243A1/EP3493243A1_F0001.tif
EP3495359A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495359A1/EP3495359A1_A0001.tif
EP3496009A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496009A1/EP3496009A1_A0001.tif
EP3496069A1,F0006,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496069A1/EP3496069A1_F0006.tif
EP3496168A1,A0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496168A1/EP3496168A1_A0002.tif
EP3496339A1,F0007,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496339A1/EP3496339A1_F0007.tif
EP3498367A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498367A1/EP3498367A1_F0002.tif
EP3499212A1,F0020,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499212A1/EP3499212A1_F0020.tif
EP3499587A1,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499587A1/EP3499587A1_F0001.tif
EP3499643A1,A0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499643A1/EP3499643A1_A0001.tif
EP3499690A1,F0006,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499690A1/EP3499690A1_F0006.tif
EP3501750A1,F0006,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501750A1/EP3501750A1_F0006.tif
EP3502412A2,F0001,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502412A2/EP3502412A2_F0001.tif
EP3503059A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503059A1/EP3503059A1_F0003.tif
EP3503099A1,F0002,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503099A1/EP3503099A1_F0002.tif
EP3503515A1,F0028,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503515A1/EP3503515A1_F0028.tif
EP3503631A1,F0003,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503631A1/EP3503631A1_F0003.tif
