patent_id,sketch_id,input_path,gate_verdict,gate_reason,content_class,is_valid_drawing,bucket,failure_family,audited,notes,micro,median_edge_len,isolation,n_edges,n_ref_labels,cc_recovered_frac
EP2757380B1,F0001,output/PatentData/pilotv3_input/EP2757380B1/EP2757380B1_F0001.tif,clean,ok,schematic,1,borderline,borderline_valid,1,lock-in amplifier schematic,0.0,21.242640687119284,0.16578027655371524,133,19,0.263
EP2795396B1,F0001,output/PatentData/pilotv3_input/EP2795396B1/EP2795396B1_F0001.tif,low_quality,"fragmented_short_strokes(micro=0.141,med=27.3)",mech_simple,1,borderline,borderline_valid,1,clean box + glyph,0.14130434782608695,27.260169612480844,0.03309749370428109,92,16,0.5
EP3046249B1,F0001,output/PatentData/pilotv3_input/EP3046249B1/EP3046249B1_F0001.tif,review_text_heavy,"text_heavy(cc_frac=0.80,n_labels=25)",mixed,1,borderline,borderline_valid,1,real sensor + block panels,0.012987012987012988,116.0,0.13597197898423818,90,25,0.8
EP3046835B1,F0009,output/PatentData/pilotv3_input/EP3046835B1/EP3046835B1_F0009.tif,not_ok,pipeline_status:quality_gate_stage2,geom_construction,1,borderline,borderline_valid,1,sphere construction lines,0.6437768240343348,4.82842712474619,0.094723458359822,233,18,0.278
EP3090501B1,F0004,output/PatentData/pilotv3_input/EP3090501B1/EP3090501B1_F0004.tif,clean,ok,schematic,1,borderline,borderline_valid,1,circuit/signal-flow schematic,0.0,23.37820360123074,0.10190983093299938,146,17,0.118
EP3209516B1,F0002,output/PatentData/pilotv3_input/EP3209516B1/EP3209516B1_F0002.tif,clean,ok,mixed,1,borderline,borderline_valid,1,vehicle + projection geometry,0.0,34.65685424949238,0.12915351075026313,87,24,0.5
EP3492685A1,A0001,output/PatentData/pilotv3_input/EP3492685A1/EP3492685A1_A0001.tif,not_ok,pipeline_status:quality_gate_stage2,mech_coil,1,borderline,borderline_valid,1,"detailed coil, iso boundary",0.0,31.20005801635743,0.3032557005243263,146,45,0.822
EP3492735A1,F0002,output/PatentData/pilotv3_input/EP3492735A1/EP3492735A1_F0002.tif,clean,ok,mixed,1,borderline,borderline_valid,1,rotating-disc diagram + sine plot,0.0196078431372549,76.08326112068522,0.1256148516422489,71,38,0.316
EP3494953A1,F0003,output/PatentData/pilotv3_input/EP3494953A1/EP3494953A1_F0003.tif,not_ok,pipeline_status:quality_gate_stage1,mech_shaded_panel,1,borderline,borderline_valid,1,one shaded panel,,,,,59,0.492
EP3496069A1,F0006,output/PatentData/pilotv3_input/EP3496069A1/EP3496069A1_F0006.tif,clean,ok,mixed,1,borderline,borderline_valid,1,road diagrams + photo panel,0.0,21.135562914111457,0.18075238340633856,419,52,0.712
EP3501750A1,F0006,output/PatentData/pilotv3_input/EP3501750A1/EP3501750A1_F0006.tif,clean,ok,mixed,1,borderline,borderline_valid,1,spring diagrams + data table,0.0,25.86396103067893,0.10384414680814055,323,87,0.69
EP3502514A1,F0001,output/PatentData/pilotv3_input/EP3502514A1/EP3502514A1_F0001.tif,clean,ok,schematic,1,borderline,borderline_valid,1,hydraulic/pneumatic circuit schematic,0.0,26.135562914111453,0.07264182611614636,294,58,0.534
