patent,filename,letter_code,path
EP3492685A1,EP3492685A1_A0001.tif,A,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492685A1/EP3492685A1_A0001.tif
EP2398750B1,EP2398750B1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2398750B1/EP2398750B1_F0002.tif
EP2375003B1,EP2375003B1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2375003B1/EP2375003B1_F0002.tif
EP2466634B1,EP2466634B1_F0004.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2466634B1/EP2466634B1_F0004.tif
EP3209516B1,EP3209516B1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3209516B1/EP3209516B1_F0002.tif
EP3156693B1,EP3156693B1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3156693B1/EP3156693B1_F0002.tif
EP3492390A1,EP3492390A1_F0001.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3492390A1/EP3492390A1_F0001.tif
EP2971551B1,EP2971551B1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2971551B1/EP2971551B1_F0002.tif
EP3495359A1,EP3495359A1_A0001.tif,A,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495359A1/EP3495359A1_A0001.tif
EP3100880B1,EP3100880B1_F0008.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3100880B1/EP3100880B1_F0008.tif
EP3496522A2,EP3496522A2_F0005.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496522A2/EP3496522A2_F0005.tif
EP3503702A1,EP3503702A1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503702A1/EP3503702A1_F0002.tif
EP3493068A1,EP3493068A1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493068A1/EP3493068A1_F0002.tif
EP3295061B1,EP3295061B1_F0008.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3295061B1/EP3295061B1_F0008.tif
EP3498954A1,EP3498954A1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498954A1/EP3498954A1_F0003.tif
EP3493090A1,EP3493090A1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493090A1/EP3493090A1_F0003.tif
EP2978096B1,EP2978096B1_F0001.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2978096B1/EP2978096B1_F0001.tif
EP3270850B1,EP3270850B1_F0009.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3270850B1/EP3270850B1_F0009.tif
EP2434121B1,EP2434121B1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2434121B1/EP2434121B1_F0002.tif
EP2979610B1,EP2979610B1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2979610B1/EP2979610B1_F0003.tif
EP3454625A3,EP3454625A3_A0001.tif,A,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3454625A3/EP3454625A3_A0001.tif
EP2994479B1,EP2994479B1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2994479B1/EP2994479B1_F0003.tif
EP2519299B1,EP2519299B1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2519299B1/EP2519299B1_F0002.tif
EP2863449B1,EP2863449B1_F0001.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2863449B1/EP2863449B1_F0001.tif
EP3496339A1,EP3496339A1_F0007.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496339A1/EP3496339A1_F0007.tif
EP2789736B1,EP2789736B1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2789736B1/EP2789736B1_F0003.tif
EP3501750A1,EP3501750A1_F0006.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501750A1/EP3501750A1_F0006.tif
EP3499154A1,EP3499154A1_A0001.tif,A,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3499154A1/EP3499154A1_A0001.tif
EP3501322A1,EP3501322A1_F0005.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3501322A1/EP3501322A1_F0005.tif
EP2508802B1,EP2508802B1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2508802B1/EP2508802B1_F0003.tif
EP1763241B1,EP1763241B1_F0001.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP1763241B1/EP1763241B1_F0001.tif
EP3502393A1,EP3502393A1_F0005.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3502393A1/EP3502393A1_F0005.tif
EP3272039B1,EP3272039B1_F0012.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3272039B1/EP3272039B1_F0012.tif
EP2795396B1,EP2795396B1_F0001.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2795396B1/EP2795396B1_F0001.tif
EP3498592A1,EP3498592A1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3498592A1/EP3498592A1_F0003.tif
EP2811932B1,EP2811932B1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2811932B1/EP2811932B1_F0003.tif
EP2765815B1,EP2765815B1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2765815B1/EP2765815B1_F0003.tif
EP3503123A1,EP3503123A1_A0001.tif,A,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503123A1/EP3503123A1_A0001.tif
EP3503059A1,EP3503059A1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503059A1/EP3503059A1_F0003.tif
EP3495689A1,EP3495689A1_F0011.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3495689A1/EP3495689A1_F0011.tif
EP3197444B1,EP3197444B1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3197444B1/EP3197444B1_F0003.tif
EP3062407B1,EP3062407B1_F0002.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3062407B1/EP3062407B1_F0002.tif
EP2942310B1,EP2942310B1_F0004.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2942310B1/EP2942310B1_F0004.tif
EP3496069A1,EP3496069A1_F0006.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3496069A1/EP3496069A1_F0006.tif
EP3494953A1,EP3494953A1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3494953A1/EP3494953A1_F0003.tif
EP2792300B1,EP2792300B1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP2792300B1/EP2792300B1_F0003.tif
EP3493138A1,EP3493138A1_A0001.tif,A,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3493138A1/EP3493138A1_A0001.tif
EP3503631A1,EP3503631A1_F0003.tif,F,/home/safe/Desktop/yassine/Vectorization/data/PatentData/ReorganisedData/EP3503631A1/EP3503631A1_F0003.tif
