patent_id,sketch_id,input_path,gate_verdict,gate_reason,content_class,is_valid_drawing,bucket,failure_family,audited,notes,micro,median_edge_len,isolation,n_edges,n_ref_labels,cc_recovered_frac
EP1763241B1,F0001,output/PatentData/pilotv3_input/EP1763241B1/EP1763241B1_F0001.tif,review_text_heavy,"text_heavy(cc_frac=0.88,n_labels=26)",table,0,negative_invalid,table,1,A/B/C/D grid (prior art),0.0,714.0766884110657,0.008008927985295082,24,26,0.885
EP2398750B1,F0002,output/PatentData/pilotv3_input/EP2398750B1/EP2398750B1_F0002.tif,low_quality,"fragmented_short_strokes(micro=0.272,med=9.8)",plot_or_chart,0,negative_invalid,plot_or_chart,1,contour/line plots,0.272108843537415,9.82842712474619,0.09185490673915081,150,11,0.818
EP2765815B1,F0003,output/PatentData/pilotv3_input/EP2765815B1/EP2765815B1_F0003.tif,not_ok,pipeline_status:quality_gate_stage2,block_diagram,0,negative_invalid,block_diagram,1,signal-flow diagram,0.6531645569620254,2.0,0.277690385861016,395,34,0.588
EP2903619B1,F0007,output/PatentData/pilotv3_input/EP2903619B1/EP2903619B1_F0007.tif,clean,ok,plot_or_chart,0,negative_invalid,plot_or_chart,1,AA-ME/AA-H bar charts,0.0,39.446461113496085,0.18997010959814015,97,54,0.778
EP2994479B1,F0003,output/PatentData/pilotv3_input/EP2994479B1/EP2994479B1_F0003.tif,not_ok,pipeline_status:quality_gate_stage1,gel_cassette,0,negative_invalid,specialized_dense,1,gel/cassette lane diagram,,,,,8,0.375
EP2807227B1,F0026,output/PatentData/pilotv3_input/EP2807227B1/EP2807227B1_F0026.tif,review_text_heavy,"text_heavy(cc_frac=0.92,n_labels=38)",chem_shaded,0,negative_invalid,shaded_render,1,Na/K synthesis + fiber render,0.0,19.128990204491963,0.2836244347903183,321,38,0.921
EP3197444B1,F0003,output/PatentData/pilotv3_input/EP3197444B1/EP3197444B1_F0003.tif,clean,ok,plot_or_chart,0,negative_invalid,plot_or_chart,1,transmittance spectrum plot,0.033707865168539325,33.38477631085024,0.21736585365853658,123,9,0.333
EP3060522B1,F0064,output/PatentData/pilotv3_input/EP3060522B1/EP3060522B1_F0064.tif,clean,ok,plot_or_chart,0,negative_invalid,plot_or_chart,1,concentration line plot,0.0,48.72792206135785,0.15744568563637962,177,61,0.639
EP3048613B1,F0001,output/PatentData/pilotv3_input/EP3048613B1/EP3048613B1_F0001.tif,review_text_heavy,"text_heavy(cc_frac=0.85,n_labels=68)",uml_pid,0,negative_invalid,block_diagram,1,UML class diagram + P&ID,0.0,23.399494936611664,0.07874528179096707,135,68,0.853
EP3100880B1,F0008,output/PatentData/pilotv3_input/EP3100880B1/EP3100880B1_F0008.tif,review_text_heavy,"text_heavy(cc_frac=0.96,n_labels=52)",plot_or_chart,0,negative_invalid,plot_or_chart,1,damping-force line plot,0.05172413793103448,37.32514076993644,0.18336909871244636,69,52,0.962
