patent_id,sketch_id,input_path,gate_verdict,gate_reason,content_class,is_valid_drawing,bucket,failure_family,audited,notes,micro,median_edge_len,isolation,n_edges,n_ref_labels,cc_recovered_frac
EP2099533B1,F0006,output/PatentData/pilotv3_input/EP2099533B1/EP2099533B1_F0006.tif,clean,ok,mech,1,positive_clean,,1,corrugated cross-section,0.0,33.20005801635743,0.24056454170631145,91,22,0.545
EP2000273B1,F0020,output/PatentData/pilotv3_input/EP2000273B1/EP2000273B1_F0020.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,27.963990038857645,0.09330843976747147,329,34,0.5
EP2375003B1,F0002,output/PatentData/pilotv3_input/EP2375003B1/EP2375003B1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,31.556349186104043,0.06247004313788145,148,16,0.312
EP1763241B1,F0001,output/PatentData/pilotv3_input/EP1763241B1/EP1763241B1_F0001.tif,review_text_heavy,"text_heavy(cc_frac=0.88,n_labels=26)",table,0,negative_invalid,table,1,A/B/C/D grid (prior art),0.0,714.0766884110657,0.008008927985295082,24,26,0.885
EP2020016B1,F0006,output/PatentData/pilotv3_input/EP2020016B1/EP2020016B1_F0006.tif,low_quality,"fragmented_short_strokes(micro=0.456,med=7.7)",mech_3d_pcb,1,positive_hard,dense_detail,1,"PCB/coil 3D, numerals",0.4563758389261745,7.65685424949238,0.2165196471531676,596,21,0.238
EP1835879B1,F0008,output/PatentData/pilotv3_input/EP1835879B1/EP1835879B1_F0008.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.006493506493506494,92.20458146424487,0.09047879118878573,174,33,0.515
EP2277019B1,F0005,output/PatentData/pilotv3_input/EP2277019B1/EP2277019B1_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,201.07997476587548,0.22850152033447357,199,24,0.292
EP2385583B1,F0003,output/PatentData/pilotv3_input/EP2385583B1/EP2385583B1_F0003.tif,clean,ok,mech,1,positive_clean,,1,layered structure,0.043478260869565216,83.29646455628165,0.011611326135669179,23,5,0.0
EP1930717B1,F0031,output/PatentData/pilotv3_input/EP1930717B1/EP1930717B1_F0031.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.027777777777777776,49.656854249492376,0.01911764705882353,73,13,0.308
EP2398750B1,F0002,output/PatentData/pilotv3_input/EP2398750B1/EP2398750B1_F0002.tif,low_quality,"fragmented_short_strokes(micro=0.272,med=9.8)",plot_or_chart,0,negative_invalid,plot_or_chart,1,contour/line plots,0.272108843537415,9.82842712474619,0.09185490673915081,150,11,0.818
EP2558785B1,F0007,output/PatentData/pilotv3_input/EP2558785B1/EP2558785B1_F0007.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.015384615384615385,27.0,0.10430980637101811,66,0,0.0
EP2434121B1,F0002,output/PatentData/pilotv3_input/EP2434121B1/EP2434121B1_F0002.tif,clean,ok,mech,1,positive_clean,,1,detailed assembly,0.0,31.97056274847714,0.1055261391602655,326,52,0.481
EP2466634B1,F0004,output/PatentData/pilotv3_input/EP2466634B1/EP2466634B1_F0004.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,45.53224755112299,0.10248641872127037,112,34,0.176
EP2508802B1,F0003,output/PatentData/pilotv3_input/EP2508802B1/EP2508802B1_F0003.tif,clean,ok,mech,1,positive_clean,,1,curved part,0.0,37.828427124746185,0.29108274569311793,147,7,0.0
EP2519299B1,F0002,output/PatentData/pilotv3_input/EP2519299B1/EP2519299B1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,37.624130643159766,0.10192638147779687,172,31,0.484
EP2694884B1,F0003,output/PatentData/pilotv3_input/EP2694884B1/EP2694884B1_F0003.tif,review_text_heavy,"text_heavy(cc_frac=0.81,n_labels=26)",geom_scientific,1,positive_clean,,1,hemisphere dot diagrams (real),0.0,66.45584412271572,0.27561468273316153,88,26,0.808
EP2464865B1,F0005,output/PatentData/pilotv3_input/EP2464865B1/EP2464865B1_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,50.17438317485394,0.22733878987225578,116,32,0.656
EP2724832B1,F0010,output/PatentData/pilotv3_input/EP2724832B1/EP2724832B1_F0010.tif,clean,ok,mech,1,positive_clean,,1,apparatus,0.0,25.73935433230954,0.05660902220779823,436,10,0.2
EP2730496B1,F0005,output/PatentData/pilotv3_input/EP2730496B1/EP2730496B1_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,33.384776310850235,0.10977644310977644,276,67,0.552
EP2757380B1,F0001,output/PatentData/pilotv3_input/EP2757380B1/EP2757380B1_F0001.tif,clean,ok,schematic,1,borderline,borderline_valid,1,lock-in amplifier schematic,0.0,21.242640687119284,0.16578027655371524,133,19,0.263
EP2789736B1,F0003,output/PatentData/pilotv3_input/EP2789736B1/EP2789736B1_F0003.tif,clean,ok,mech,1,positive_clean,,1,pipe coupling cross-section,0.1328125,45.79570351841358,0.03155424200278164,128,20,0.7
EP2792300B1,F0003,output/PatentData/pilotv3_input/EP2792300B1/EP2792300B1_F0003.tif,clean,ok,geom,1,positive_clean,,1,staircase diagram,0.01098901098901099,110.82842712474618,0.10939473428543671,98,9,0.0
EP2806261B1,F0004,output/PatentData/pilotv3_input/EP2806261B1/EP2806261B1_F0004.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,34.72134935173836,0.18967758710348415,90,40,0.525
EP2795396B1,F0001,output/PatentData/pilotv3_input/EP2795396B1/EP2795396B1_F0001.tif,low_quality,"fragmented_short_strokes(micro=0.141,med=27.3)",mech_simple,1,borderline,borderline_valid,1,clean box + glyph,0.14130434782608695,27.260169612480844,0.03309749370428109,92,16,0.5
EP2765815B1,F0003,output/PatentData/pilotv3_input/EP2765815B1/EP2765815B1_F0003.tif,not_ok,pipeline_status:quality_gate_stage2,block_diagram,0,negative_invalid,block_diagram,1,signal-flow diagram,0.6531645569620254,2.0,0.277690385861016,395,34,0.588
EP2795747B1,F0002,output/PatentData/pilotv3_input/EP2795747B1/EP2795747B1_F0002.tif,review_text_heavy,"text_heavy(cc_frac=0.90,n_labels=58)",optics,1,positive_clean,,1,fiber optics circles (real),0.0,31.899494936611667,0.21519503004379265,49,58,0.897
EP2863449B1,F0001,output/PatentData/pilotv3_input/EP2863449B1/EP2863449B1_F0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,26.520815280171306,0.06899950714637752,57,28,0.464
EP2903619B1,F0007,output/PatentData/pilotv3_input/EP2903619B1/EP2903619B1_F0007.tif,clean,ok,plot_or_chart,0,negative_invalid,plot_or_chart,1,AA-ME/AA-H bar charts,0.0,39.446461113496085,0.18997010959814015,97,54,0.778
EP2811932B1,F0003,output/PatentData/pilotv3_input/EP2811932B1/EP2811932B1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,54.142135623730944,0.07836446360153257,209,26,0.577
EP2942310B1,F0004,output/PatentData/pilotv3_input/EP2942310B1/EP2942310B1_F0004.tif,clean,ok,mech,1,positive_clean,,1,dense assembly,0.0,19.72134935173836,0.2516020068550991,617,21,0.333
EP2828888B1,F0001,output/PatentData/pilotv3_input/EP2828888B1/EP2828888B1_F0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,114.85533905932738,0.04728495213038077,93,76,0.658
EP2994479B1,F0003,output/PatentData/pilotv3_input/EP2994479B1/EP2994479B1_F0003.tif,not_ok,pipeline_status:quality_gate_stage1,gel_cassette,0,negative_invalid,specialized_dense,1,gel/cassette lane diagram,,,,,8,0.375
EP2979610B1,F0003,output/PatentData/pilotv3_input/EP2979610B1/EP2979610B1_F0003.tif,clean,ok,mech_tool,1,positive_clean,,1,hand-tool assembly (real),0.0,32.79241716360383,0.06790043007949954,151,33,0.727
EP2978096B1,F0001,output/PatentData/pilotv3_input/EP2978096B1/EP2978096B1_F0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,39.5,0.055151309078544715,185,14,0.0
EP2987931B1,F0005,output/PatentData/pilotv3_input/EP2987931B1/EP2987931B1_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,31.414213562373096,0.11009012192966955,233,40,0.5
EP2807227B1,F0026,output/PatentData/pilotv3_input/EP2807227B1/EP2807227B1_F0026.tif,review_text_heavy,"text_heavy(cc_frac=0.92,n_labels=38)",chem_shaded,0,negative_invalid,shaded_render,1,Na/K synthesis + fiber render,0.0,19.128990204491963,0.2836244347903183,321,38,0.921
EP3046249B1,F0001,output/PatentData/pilotv3_input/EP3046249B1/EP3046249B1_F0001.tif,review_text_heavy,"text_heavy(cc_frac=0.80,n_labels=25)",mixed,1,borderline,borderline_valid,1,real sensor + block panels,0.012987012987012988,116.0,0.13597197898423818,90,25,0.8
EP3045591B1,F0004,output/PatentData/pilotv3_input/EP3045591B1/EP3045591B1_F0004.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,42.935028842544405,0.08194820255121762,52,9,0.222
EP2971551B1,F0002,output/PatentData/pilotv3_input/EP2971551B1/EP2971551B1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.040983606557377046,26.431742487734656,0.030055732484076433,122,10,0.4
EP3046835B1,F0009,output/PatentData/pilotv3_input/EP3046835B1/EP3046835B1_F0009.tif,not_ok,pipeline_status:quality_gate_stage2,geom_construction,1,borderline,borderline_valid,1,sphere construction lines,0.6437768240343348,4.82842712474619,0.094723458359822,233,18,0.278
EP3090501B1,F0004,output/PatentData/pilotv3_input/EP3090501B1/EP3090501B1_F0004.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,23.37820360123074,0.10190983093299938,146,17,0.118
EP3156693B1,F0002,output/PatentData/pilotv3_input/EP3156693B1/EP3156693B1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.031914893617021274,39.41421356237309,0.03460046547711404,94,17,0.412
EP3062407B1,F0002,output/PatentData/pilotv3_input/EP3062407B1/EP3062407B1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,88.4116882454314,0.12351586035796562,318,27,0.111
