patent_id,sketch_id,input_path,gate_verdict,gate_reason,content_class,is_valid_drawing,bucket,failure_family,audited,notes,micro,median_edge_len,isolation,n_edges,n_ref_labels,cc_recovered_frac
EP2099533B1,F0006,output/PatentData/pilotv3_input/EP2099533B1/EP2099533B1_F0006.tif,clean,ok,mech,1,positive_clean,,1,corrugated cross-section,0.0,33.20005801635743,0.24056454170631145,91,22,0.545
EP2000273B1,F0020,output/PatentData/pilotv3_input/EP2000273B1/EP2000273B1_F0020.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,27.963990038857645,0.09330843976747147,329,34,0.5
EP2375003B1,F0002,output/PatentData/pilotv3_input/EP2375003B1/EP2375003B1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,31.556349186104043,0.06247004313788145,148,16,0.312
EP1835879B1,F0008,output/PatentData/pilotv3_input/EP1835879B1/EP1835879B1_F0008.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.006493506493506494,92.20458146424487,0.09047879118878573,174,33,0.515
EP2277019B1,F0005,output/PatentData/pilotv3_input/EP2277019B1/EP2277019B1_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,201.07997476587548,0.22850152033447357,199,24,0.292
EP2385583B1,F0003,output/PatentData/pilotv3_input/EP2385583B1/EP2385583B1_F0003.tif,clean,ok,mech,1,positive_clean,,1,layered structure,0.043478260869565216,83.29646455628165,0.011611326135669179,23,5,0.0
EP1930717B1,F0031,output/PatentData/pilotv3_input/EP1930717B1/EP1930717B1_F0031.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.027777777777777776,49.656854249492376,0.01911764705882353,73,13,0.308
EP2558785B1,F0007,output/PatentData/pilotv3_input/EP2558785B1/EP2558785B1_F0007.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.015384615384615385,27.0,0.10430980637101811,66,0,0.0
EP2434121B1,F0002,output/PatentData/pilotv3_input/EP2434121B1/EP2434121B1_F0002.tif,clean,ok,mech,1,positive_clean,,1,detailed assembly,0.0,31.97056274847714,0.1055261391602655,326,52,0.481
EP2466634B1,F0004,output/PatentData/pilotv3_input/EP2466634B1/EP2466634B1_F0004.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,45.53224755112299,0.10248641872127037,112,34,0.176
EP2508802B1,F0003,output/PatentData/pilotv3_input/EP2508802B1/EP2508802B1_F0003.tif,clean,ok,mech,1,positive_clean,,1,curved part,0.0,37.828427124746185,0.29108274569311793,147,7,0.0
EP2519299B1,F0002,output/PatentData/pilotv3_input/EP2519299B1/EP2519299B1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,37.624130643159766,0.10192638147779687,172,31,0.484
EP2694884B1,F0003,output/PatentData/pilotv3_input/EP2694884B1/EP2694884B1_F0003.tif,review_text_heavy,"text_heavy(cc_frac=0.81,n_labels=26)",geom_scientific,1,positive_clean,,1,hemisphere dot diagrams (real),0.0,66.45584412271572,0.27561468273316153,88,26,0.808
EP2464865B1,F0005,output/PatentData/pilotv3_input/EP2464865B1/EP2464865B1_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,50.17438317485394,0.22733878987225578,116,32,0.656
EP2724832B1,F0010,output/PatentData/pilotv3_input/EP2724832B1/EP2724832B1_F0010.tif,clean,ok,mech,1,positive_clean,,1,apparatus,0.0,25.73935433230954,0.05660902220779823,436,10,0.2
EP2730496B1,F0005,output/PatentData/pilotv3_input/EP2730496B1/EP2730496B1_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,33.384776310850235,0.10977644310977644,276,67,0.552
EP2789736B1,F0003,output/PatentData/pilotv3_input/EP2789736B1/EP2789736B1_F0003.tif,clean,ok,mech,1,positive_clean,,1,pipe coupling cross-section,0.1328125,45.79570351841358,0.03155424200278164,128,20,0.7
EP2792300B1,F0003,output/PatentData/pilotv3_input/EP2792300B1/EP2792300B1_F0003.tif,clean,ok,geom,1,positive_clean,,1,staircase diagram,0.01098901098901099,110.82842712474618,0.10939473428543671,98,9,0.0
EP2806261B1,F0004,output/PatentData/pilotv3_input/EP2806261B1/EP2806261B1_F0004.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,34.72134935173836,0.18967758710348415,90,40,0.525
EP2795747B1,F0002,output/PatentData/pilotv3_input/EP2795747B1/EP2795747B1_F0002.tif,review_text_heavy,"text_heavy(cc_frac=0.90,n_labels=58)",optics,1,positive_clean,,1,fiber optics circles (real),0.0,31.899494936611667,0.21519503004379265,49,58,0.897
EP2863449B1,F0001,output/PatentData/pilotv3_input/EP2863449B1/EP2863449B1_F0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,26.520815280171306,0.06899950714637752,57,28,0.464
EP2811932B1,F0003,output/PatentData/pilotv3_input/EP2811932B1/EP2811932B1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,54.142135623730944,0.07836446360153257,209,26,0.577
EP2942310B1,F0004,output/PatentData/pilotv3_input/EP2942310B1/EP2942310B1_F0004.tif,clean,ok,mech,1,positive_clean,,1,dense assembly,0.0,19.72134935173836,0.2516020068550991,617,21,0.333
EP2828888B1,F0001,output/PatentData/pilotv3_input/EP2828888B1/EP2828888B1_F0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,114.85533905932738,0.04728495213038077,93,76,0.658
EP2979610B1,F0003,output/PatentData/pilotv3_input/EP2979610B1/EP2979610B1_F0003.tif,clean,ok,mech_tool,1,positive_clean,,1,hand-tool assembly (real),0.0,32.79241716360383,0.06790043007949954,151,33,0.727
EP2978096B1,F0001,output/PatentData/pilotv3_input/EP2978096B1/EP2978096B1_F0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,39.5,0.055151309078544715,185,14,0.0
EP2987931B1,F0005,output/PatentData/pilotv3_input/EP2987931B1/EP2987931B1_F0005.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,31.414213562373096,0.11009012192966955,233,40,0.5
EP3045591B1,F0004,output/PatentData/pilotv3_input/EP3045591B1/EP3045591B1_F0004.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,42.935028842544405,0.08194820255121762,52,9,0.222
EP2971551B1,F0002,output/PatentData/pilotv3_input/EP2971551B1/EP2971551B1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.040983606557377046,26.431742487734656,0.030055732484076433,122,10,0.4
EP3090501B1,F0004,output/PatentData/pilotv3_input/EP3090501B1/EP3090501B1_F0004.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,23.37820360123074,0.10190983093299938,146,17,0.118
EP3156693B1,F0002,output/PatentData/pilotv3_input/EP3156693B1/EP3156693B1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.031914893617021274,39.41421356237309,0.03460046547711404,94,17,0.412
EP3062407B1,F0002,output/PatentData/pilotv3_input/EP3062407B1/EP3062407B1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,88.4116882454314,0.12351586035796562,318,27,0.111
EP3197444B1,F0003,output/PatentData/pilotv3_input/EP3197444B1/EP3197444B1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.033707865168539325,33.38477631085024,0.21736585365853658,123,9,0.333
EP3209516B1,F0002,output/PatentData/pilotv3_input/EP3209516B1/EP3209516B1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,34.65685424949238,0.12915351075026313,87,24,0.5
EP3188187B1,F0004,output/PatentData/pilotv3_input/EP3188187B1/EP3188187B1_F0004.tif,clean,ok,mech,1,positive_clean,,1,device housing,0.0,23.931742487734653,0.1872092401475857,414,15,0.267
EP3060522B1,F0064,output/PatentData/pilotv3_input/EP3060522B1/EP3060522B1_F0064.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,48.72792206135785,0.15744568563637962,177,61,0.639
EP3215734B1,F0006,output/PatentData/pilotv3_input/EP3215734B1/EP3215734B1_F0006.tif,clean,ok,mech,1,positive_clean,,1,mechanical linkage,0.021739130434782608,170.2282070440163,0.13805240516229958,239,31,0.065
EP3270850B1,F0009,output/PatentData/pilotv3_input/EP3270850B1/EP3270850B1_F0009.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,34.41421356237309,0.06374425727411945,68,11,0.364
EP3269113B1,F0010,output/PatentData/pilotv3_input/EP3269113B1/EP3269113B1_F0010.tif,review_text_heavy,"text_heavy(cc_frac=0.85,n_labels=20)",optics,1,positive_clean,,1,geometric optics (real),0.0,28.39620858180192,0.11792975970425139,41,20,0.85
EP3295061B1,F0008,output/PatentData/pilotv3_input/EP3295061B1/EP3295061B1_F0008.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,54.47870866461908,0.04429442766625215,177,10,0.1
EP3492390A1,F0001,output/PatentData/pilotv3_input/EP3492390A1/EP3492390A1_F0001.tif,clean,ok,mech,1,positive_clean,,1,helicopter/aircraft,0.004830917874396135,120.42640687119287,0.03883345175939942,224,23,0.348
EP3492282A1,F0003,output/PatentData/pilotv3_input/EP3492282A1/EP3492282A1_F0003.tif,clean,ok,mech,1,positive_clean,,1,component + dimensions,0.08108108108108109,39.769552621700456,0.08111625216888375,111,64,0.625
EP3492425A1,F0002,output/PatentData/pilotv3_input/EP3492425A1/EP3492425A1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,43.76955262170047,0.0804661487236404,110,71,0.62
EP3492785A1,F0001,output/PatentData/pilotv3_input/EP3492785A1/EP3492785A1_F0001.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,60.284271247461895,0.10678859268443894,63,35,0.514
EP3493090A1,F0003,output/PatentData/pilotv3_input/EP3493090A1/EP3493090A1_F0003.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0,84.0,0.024740526188752113,72,16,0.25
EP3492735A1,F0002,output/PatentData/pilotv3_input/EP3492735A1/EP3492735A1_F0002.tif,clean,ok,,,positive_clean,,0,provisional (unaudited),0.0196078431372549,76.08326112068522,0.1256148516422489,71,38,0.316
