"sample","patent_id","sketch_id","assessment","notes","current_status","acceptance"
"1","EP1467415B1","F0003","needs_review","Browser verification, isolated test profile","quality_gate_stage2","rejected"
"2","EP1833535B1","F0001","","","quality_gate_stage2","rejected"
"3","EP1838040B1","F0001","","","ok","rejected"
"4","EP1839350B1","F0002","","","ok","review"
"5","EP1923025B1","F0001","","","quality_gate_stage3","rejected"
"6","EP1974619B1","F0001","","","quality_gate_stage3","rejected"
"7","EP2005342B1","F0006","","","quality_gate_stage2","rejected"
"8","EP2143139B1","F0001","","","ok","rejected"
"9","EP2162724B1","F0001","","","quality_gate_stage3","rejected"
"10","EP2214148B1","F0008","","","ok","rejected"
"11","EP2326827B1","F0001","","","quality_gate_stage3","rejected"
"12","EP2430983B1","F0002","","","quality_gate_stage3","rejected"
"13","EP2433378B1","F0003","","","quality_gate_stage3","rejected"
"14","EP2472954B1","F0001","","","quality_gate_stage3","rejected"
"15","EP2565056B1","F0001","","","quality_gate_stage2","rejected"
"16","EP2623349B1","F0001","","","quality_gate_stage2","rejected"
"17","EP2664947B1","F0014","","","quality_gate_stage2","rejected"
"18","EP2693964B1","F0002","","","quality_gate_stage2","rejected"
"19","EP2734148B1","F0001","","","quality_gate_stage3","rejected"
"20","EP2734860B1","F0001","","","ok","rejected"
"21","EP2793370B1","F0001","","","quality_gate_stage2","rejected"
"22","EP2795159B1","F0005","","","ok","rejected"
"23","EP2832512B1","F0001","","","quality_gate_stage3","rejected"
"24","EP2861732B1","F0012","","","quality_gate_stage3","rejected"
"25","EP2881873B1","F0001","","","quality_gate_stage2","rejected"
"26","EP2976579B1","F0003","","","quality_gate_stage3","rejected"
"27","EP3011884B1","F0001","","","quality_gate_stage3","rejected"
"28","EP3016904B1","F0002","","","quality_gate_stage3","rejected"
"29","EP3025084B1","F0001","","","quality_gate_stage3","rejected"
"30","EP3029408B1","F0002","","","ok","rejected"
"31","EP3033586B1","F0002","","","quality_gate_stage3","rejected"
"32","EP3046835B1","F0001","","","quality_gate_stage3","rejected"
"33","EP3049766B1","F0001","","","quality_gate_stage3","rejected"
"34","EP3064097B1","F0001","","","ok","review"
"35","EP3078734B1","F0001","","","quality_gate_stage3","rejected"
"36","EP3082005B1","F0001","","","quality_gate_stage3","rejected"
"37","EP3082506B1","F0001","","","ok","rejected"
"38","EP3088045B1","F0007","","","quality_gate_stage2","rejected"
"39","EP3088963B1","F0001","","","quality_gate_stage3","rejected"
"40","EP3091721B1","F0001","","","ok","review"
"41","EP3101366B1","F0001","","","quality_gate_stage3","rejected"
"42","EP3104691B1","F0003","","","quality_gate_stage2","rejected"
"43","EP3117602B1","F0008","","","quality_gate_stage2","rejected"
"44","EP3119165B1","F0001","","","quality_gate_stage2","rejected"
"45","EP3129274B1","F0001","","","quality_gate_stage2","rejected"
"46","EP3131533B1","F0001","","","quality_gate_stage1","rejected"
"47","EP3147970B1","F0001","","","quality_gate_stage3","rejected"
"48","EP3173415B1","F0001","","","ok","rejected"
"49","EP3184100B1","F0004","","","quality_gate_stage3","rejected"
"50","EP3186468B1","F0001","","","quality_gate_stage3","rejected"
"51","EP3190364B1","F0001","","","ok","rejected"
"52","EP3191598B1","F0001","","","quality_gate_stage2","rejected"
"53","EP3193044B1","F0001","","","ok","rejected"
"54","EP3205737B1","F0006","","","quality_gate_stage2","rejected"
"55","EP3233746B1","F0001","","","quality_gate_stage3","rejected"
"56","EP3239928B1","F0008","","","quality_gate_stage3","rejected"
"57","EP3240209B1","F0002","","","quality_gate_stage3","rejected"
"58","EP3240268B1","F0002","","","ok","rejected"
"59","EP3244123B1","F0002","","","ok","review"
"60","EP3257351B1","F0001","","","ok","rejected"
"61","EP3261922B1","F0004","","","ok","rejected"
"62","EP3272234B1","F0001","","","quality_gate_stage3","rejected"
"63","EP3280570B1","F0001","","","quality_gate_stage3","rejected"
"64","EP3281211B1","F0001","","","ok","review"
"65","EP3283256B1","F0001","","","quality_gate_stage3","rejected"
"66","EP3305875B1","F0001","","","quality_gate_stage3","rejected"
"67","EP3322902B1","F0002","","","quality_gate_stage3","rejected"
"68","EP3332519B1","F0001","","","quality_gate_stage2","rejected"
"69","EP3337593B1","F0001","","","quality_gate_stage3","rejected"
"70","EP3340025B1","F0020","","","quality_gate_stage3","rejected"
"71","EP3347465B1","F0005","","","quality_gate_stage3","rejected"
"72","EP3363610B1","F0003","","","quality_gate_stage3","rejected"
"73","EP3491995A1","F0001","","","quality_gate_stage2","rejected"
"74","EP3492751A1","F0002","","","quality_gate_stage2","rejected"
"75","EP3493219A1","F0003","","","quality_gate_stage3","rejected"
"76","EP3493383A1","F0002","","","ok","rejected"
"77","EP3493557A1","A0001","","","quality_gate_stage3","rejected"
"78","EP3494929A1","F0001","","","quality_gate_stage1","rejected"
"79","EP3495022A2","F0007","","","quality_gate_stage3","rejected"
"80","EP3496065A1","F0001","","","ok","review"
"81","EP3496083A1","F0004","","","quality_gate_stage2","rejected"
"82","EP3496314A1","F0001","","","quality_gate_stage2","rejected"
"83","EP3496476A1","F0001","","","quality_gate_stage2","rejected"
"84","EP3498192A1","F0001","","","quality_gate_stage3","rejected"
"85","EP3498415A1","F0001","","","quality_gate_stage2","rejected"
"86","EP3498474A1","A0001","","","quality_gate_stage2","rejected"
"87","EP3498480A1","A0001","","","ok","rejected"
"88","EP3499621A1","A0001","","","quality_gate_stage3","rejected"
"89","EP3499654A1","A0001","","","quality_gate_stage2","rejected"
"90","EP3501654A1","A0001","","","ok","rejected"
"91","EP3501674A1","F0004","","","quality_gate_stage3","rejected"
"92","EP3501683A1","A0001","","","quality_gate_stage2","rejected"
"93","EP3501852A1","F0001","","","quality_gate_stage3","rejected"
"94","EP3501900A1","A0001","","","quality_gate_stage3","rejected"
"95","EP3502419A1","A0001","","","quality_gate_stage2","rejected"
"96","EP3502503A1","A0001","","","ok","rejected"
"97","EP3502566A1","F0002","","","quality_gate_stage2","rejected"
"98","EP3502592A1","F0001","","","quality_gate_stage3","rejected"
"99","EP3503056A1","F0001","","","quality_gate_stage1","rejected"
"100","EP3503130A1","A0001","","","quality_gate_stage3","rejected"
