"sample","patent_id","sketch_id","assessment","notes","current_status","acceptance"
"1","EP1467415B1","F0003","needs_review","Browser verification, isolated test profile","quality_gate_stage2","rejected"
"2","EP1833535B1","F0001","","","quality_gate_stage2","rejected"
"3","EP1838040B1","F0001","","","ok","rejected"
"4","EP1839350B1","F0002","","","ok","review"
"5","EP1923025B1","F0001","","","pending","not_evaluated"
"6","EP1974619B1","F0001","","","quality_gate_stage3","rejected"
"7","EP2005342B1","F0006","","","pending","not_evaluated"
"8","EP2143139B1","F0001","","","pending","not_evaluated"
"9","EP2162724B1","F0001","","","pending","not_evaluated"
"10","EP2214148B1","F0008","","","pending","not_evaluated"
"11","EP2326827B1","F0001","","","pending","not_evaluated"
"12","EP2430983B1","F0002","","","pending","not_evaluated"
"13","EP2433378B1","F0003","","","pending","not_evaluated"
"14","EP2472954B1","F0001","","","pending","not_evaluated"
"15","EP2565056B1","F0001","","","pending","not_evaluated"
"16","EP2623349B1","F0001","","","pending","not_evaluated"
"17","EP2664947B1","F0014","","","pending","not_evaluated"
"18","EP2693964B1","F0002","","","pending","not_evaluated"
"19","EP2734148B1","F0001","","","pending","not_evaluated"
"20","EP2734860B1","F0001","","","pending","not_evaluated"
"21","EP2793370B1","F0001","","","pending","not_evaluated"
"22","EP2795159B1","F0005","","","pending","not_evaluated"
"23","EP2832512B1","F0001","","","pending","not_evaluated"
"24","EP2861732B1","F0012","","","pending","not_evaluated"
"25","EP2881873B1","F0001","","","pending","not_evaluated"
"26","EP2976579B1","F0003","","","pending","not_evaluated"
"27","EP3011884B1","F0001","","","pending","not_evaluated"
"28","EP3016904B1","F0002","","","pending","not_evaluated"
"29","EP3025084B1","F0001","","","pending","not_evaluated"
"30","EP3029408B1","F0002","","","pending","not_evaluated"
"31","EP3033586B1","F0002","","","pending","not_evaluated"
"32","EP3046835B1","F0001","","","pending","not_evaluated"
"33","EP3049766B1","F0001","","","pending","not_evaluated"
"34","EP3064097B1","F0001","","","pending","not_evaluated"
"35","EP3078734B1","F0001","","","pending","not_evaluated"
"36","EP3082005B1","F0001","","","pending","not_evaluated"
"37","EP3082506B1","F0001","","","pending","not_evaluated"
"38","EP3088045B1","F0007","","","pending","not_evaluated"
"39","EP3088963B1","F0001","","","pending","not_evaluated"
"40","EP3091721B1","F0001","","","pending","not_evaluated"
"41","EP3101366B1","F0001","","","pending","not_evaluated"
"42","EP3104691B1","F0003","","","pending","not_evaluated"
"43","EP3117602B1","F0008","","","pending","not_evaluated"
"44","EP3119165B1","F0001","","","pending","not_evaluated"
"45","EP3129274B1","F0001","","","pending","not_evaluated"
"46","EP3131533B1","F0001","","","pending","not_evaluated"
"47","EP3147970B1","F0001","","","pending","not_evaluated"
"48","EP3173415B1","F0001","","","pending","not_evaluated"
"49","EP3184100B1","F0004","","","pending","not_evaluated"
"50","EP3186468B1","F0001","","","pending","not_evaluated"
"51","EP3190364B1","F0001","","","pending","not_evaluated"
"52","EP3191598B1","F0001","","","pending","not_evaluated"
"53","EP3193044B1","F0001","","","pending","not_evaluated"
"54","EP3205737B1","F0006","","","pending","not_evaluated"
"55","EP3233746B1","F0001","","","pending","not_evaluated"
"56","EP3239928B1","F0008","","","pending","not_evaluated"
"57","EP3240209B1","F0002","","","pending","not_evaluated"
"58","EP3240268B1","F0002","","","pending","not_evaluated"
"59","EP3244123B1","F0002","","","pending","not_evaluated"
"60","EP3257351B1","F0001","","","pending","not_evaluated"
"61","EP3261922B1","F0004","","","pending","not_evaluated"
"62","EP3272234B1","F0001","","","pending","not_evaluated"
"63","EP3280570B1","F0001","","","pending","not_evaluated"
"64","EP3281211B1","F0001","","","pending","not_evaluated"
"65","EP3283256B1","F0001","","","pending","not_evaluated"
"66","EP3305875B1","F0001","","","pending","not_evaluated"
"67","EP3322902B1","F0002","","","pending","not_evaluated"
"68","EP3332519B1","F0001","","","pending","not_evaluated"
"69","EP3337593B1","F0001","","","pending","not_evaluated"
"70","EP3340025B1","F0020","","","pending","not_evaluated"
"71","EP3347465B1","F0005","","","pending","not_evaluated"
"72","EP3363610B1","F0003","","","pending","not_evaluated"
"73","EP3491995A1","F0001","","","pending","not_evaluated"
"74","EP3492751A1","F0002","","","pending","not_evaluated"
"75","EP3493219A1","F0003","","","pending","not_evaluated"
"76","EP3493383A1","F0002","","","pending","not_evaluated"
"77","EP3493557A1","A0001","","","pending","not_evaluated"
"78","EP3494929A1","F0001","","","pending","not_evaluated"
"79","EP3495022A2","F0007","","","pending","not_evaluated"
"80","EP3496065A1","F0001","","","pending","not_evaluated"
"81","EP3496083A1","F0004","","","pending","not_evaluated"
"82","EP3496314A1","F0001","","","pending","not_evaluated"
"83","EP3496476A1","F0001","","","pending","not_evaluated"
"84","EP3498192A1","F0001","","","pending","not_evaluated"
"85","EP3498415A1","F0001","","","pending","not_evaluated"
"86","EP3498474A1","A0001","","","pending","not_evaluated"
"87","EP3498480A1","A0001","","","pending","not_evaluated"
"88","EP3499621A1","A0001","","","pending","not_evaluated"
"89","EP3499654A1","A0001","","","pending","not_evaluated"
"90","EP3501654A1","A0001","","","pending","not_evaluated"
"91","EP3501674A1","F0004","","","pending","not_evaluated"
"92","EP3501683A1","A0001","","","pending","not_evaluated"
"93","EP3501852A1","F0001","","","pending","not_evaluated"
"94","EP3501900A1","A0001","","","pending","not_evaluated"
"95","EP3502419A1","A0001","","","pending","not_evaluated"
"96","EP3502503A1","A0001","","","pending","not_evaluated"
"97","EP3502566A1","F0002","","","pending","not_evaluated"
"98","EP3502592A1","F0001","","","pending","not_evaluated"
"99","EP3503056A1","F0001","","","pending","not_evaluated"
"100","EP3503130A1","A0001","","","pending","not_evaluated"
