run,patent_id,sketch_id,status,stage2_chamfer_p95,stage2_chamfer_sym,stage2_f1_at_2px,stage2_precision_at_2px,stage2_recall_at_2px,stage3_chamfer_p95,stage3_chamfer_sym,stage3_f1_at_2px,stage3_precision_at_2px,stage3_recall_at_2px
armA,EP1467415B1,F0003,ok,0.0,0.0004391257430327263,0.999981767462213,1.0,0.9999635355892649,0.0,0.0261727404268037,0.9990839013902059,0.9999926735632858,0.9981767794632439
armB,EP1467415B1,F0003,ok,0.0,0.0004391257430327263,0.999981767462213,1.0,0.9999635355892649,0.0,0.03112290084956111,0.9993540419016071,0.9998827967622606,0.9988258459743291
armA,EP1833535B1,F0001,quality_gate_stage2,0.0,0.0008747152711913115,0.9999096939445685,1.0,0.9998194041980315,,,,,
armB,EP1833535B1,F0001,quality_gate_stage2,0.0,0.0008747152711913115,0.9999096939445685,1.0,0.9998194041980315,,,,,
armA,EP1838040B1,F0001,ok,0.0,0.019387143847677847,0.9996596903181896,1.0,0.999319612178942,1.0,0.2500945287056736,0.998949261114075,0.9999416535387129,0.997958836536826
armB,EP1838040B1,F0001,ok,0.0,0.019387143847677847,0.9996596903181896,1.0,0.999319612178942,1.0,0.24099667321080948,0.9993191489361701,1.0,0.998639224357884
armA,EP1839350B1,F0002,ok,0.0,0.00037511184434149507,0.9998799611510635,1.0,0.9997599511173184,1.0,0.16840764432145733,0.9991919103675716,1.0,0.998385125698324
armB,EP1839350B1,F0002,ok,0.0,0.00037511184434149507,0.9998799611510635,1.0,0.9997599511173184,1.0,0.15369682245323568,0.9994432132056726,1.0,0.9988870460893855
armA,EP1923025B1,F0001,ok,0.0,0.008153401275439481,0.9983122182579529,1.0,0.9966301241308706,1.0,0.1729121867718976,0.9974336241058305,0.9999560844934346,0.9949238578680203
armB,EP1923025B1,F0001,ok,0.0,0.008153401275439481,0.9983122182579529,1.0,0.9966301241308706,1.0,0.17432472986175765,0.9972402699728476,0.9999121767004786,0.9945826046154502
armA,EP1974619B1,F0001,ok,0.0,0.0005395618926457371,0.9999470114455278,1.0,0.9998940285063318,1.0,0.05412550607608264,0.999792411967218,0.9999822891299535,0.9996026068987443
